transcript	cancer_type	n_tumor	mean_tumor	n_normal	mean_normal	p_value	log2FC	significance	extreme
SPN-201	BLCA	426	-2.3215292019715914	28	-1.1998892857142855	0.005657518768234907	-1.1216399162573059	0.994342481231765	False
SPN-201	STAD	450	-0.08069632917062444	211	-1.7640037914691942	4.993043077836821e-36	1.6833074622985698	1.0	False
SPN-201	DLBC	47	0.8372829787234041	337	0.2602575667655786	0.03952846812709229	0.5770254119578255	0.9604715318729077	False
SPN-201	LAML	173	6.161704046242774	337	0.2602575667655786	2.3024124583771407e-76	5.901446479477196	1.0	True
SPN-201	CESC	309	-1.2235300970873788	13	-2.703807692307692	0.0035902046355356138	1.480277595220313	0.9964097953644644	False
SPN-201	THYM	121	1.8236677685950413	339	0.283587610619469	5.071867976340572e-13	1.5400801579755723	0.9999999999994929	False
SPN-201	GBM	171	-1.3350376313016377	110	-4.42597090909091	8.593355532741677e-35	3.090933277789272	1.0	True
SPN-201	TGCT	154	0.1953779220779221	165	-4.6735339393939395	1.9074967819189062e-50	4.868911861471862	1.0	True
SPN-201	BRCA	1212	-0.3668864041774695	292	-1.5137907534246575	3.2342236720342827e-28	1.146904349247188	1.0	False
SPN-201	CHOL	45	-1.4706377777777777	9	-2.1009666666666664	0.15328943407822257	0.6303288888888887	0.8467105659217774	False
SPN-201	PAAD	183	-0.19731639344262297	171	-3.834149707602339	5.672846132889672e-44	3.6368333141597162	1.0	True
SPN-201	COAD	331	-0.7609904302977704	349	-1.7873114613180516	3.1018046973136896e-14	1.0263210310202813	0.999999999999969	False
SPN-201	HNSC	564	-0.9174659574468086	44	-0.8979636363636363	0.796080574855404	-0.01950232108317229	0.20391942514459604	False
SPN-201	ACC	77	-4.677588311688313	128	-3.32836015625	5.101432824381143e-06	-1.3492281554383125	0.9999948985671756	False
SPN-201	ESCA	195	-0.776076923076923	286	-1.682331118881119	4.3686264694865443e-10	0.906254195804196	0.9999999995631373	False
SPN-201	KICH	91	-2.380210989010989	53	-2.7718735849056597	0.2694692888521458	0.3916625958946707	0.7305307111478542	False
SPN-201	KIRC	603	0.3324081281086129	100	-2.0347650000000006	8.858452814876552e-28	2.3671731281086137	1.0	False
SPN-201	KIRP	321	-1.0676339563862929	60	-2.4436166666666668	8.169046944667374e-07	1.3759827102803739	0.9999991830953056	False
SPN-201	LGG	523	-1.7362866605338643	105	-4.551666666666667	1.181529326220951e-42	2.8153800061328025	1.0	True
SPN-201	LIHC	421	-2.90239696943228	160	-2.4311687500000003	0.05646443084508477	-0.4712282194322799	0.9435355691549152	False
